Temps	Pression Arterielle	Spirometrie	PA moyenne	Frequence Cardiaque	Frequence Respiratoire	Tag
0	36	48	32	0	32	
1	36	48	32	0	32	
2	36	48	32	0	32	
3	36	48	32	0	32	
4	36	48	32	0	32	
5	36	48	32	0	32	
6	36	48	32	0	32	
7	36	48	32	0	32	
8	36	48	32	0	32	
9	36	48	32	0	32	
10	36	48	32	0	32	
11	36	48	32	0	32	
12	36	48	32	0	32	
13	36	48	32	0	32	
14	36	48	32	0	32	
15	36	48	32	0	32	
16	36	48	32	0	32	
17	36	48	32	0	32	
18	36	48	32	0	32	
19	36	48	32	0	32	
20	36	48	32	0	32	
21	36	48	32	0	32	
22	36	48	32	0	32	
23	36	48	32	0	32	
24	36	48	32	0	32	
25	36	48	32	0	32	
26	36	48	32	0	32	
27	36	48	32	0	32	
28	36	48	32	0	32	
29	36	48	32	0	32	
30	36	48	32	0	32	
31	36	48	32	0	32	
32	36	48	32	0	32	
33	36	48	32	0	32	
34	36	48	32	0	32	
35	36	48	32	0	32	
36	36	48	32	0	32	
37	36	48	32	0	32	
38	36	48	32	0	32	
39	36	48	32	0	32	
40	36	48	32	0	32	
41	36	48	32	0	32	
42	36	48	32	0	32	
43	36	48	32	0	32	
44	36	48	32	0	32	
45	36	48	32	0	32	
46	36	48	32	0	32	
47	36	48	32	0	32	
48	36	48	32	0	32	
