Temps	Pression Arterielle	Spirometrie	PA moyenne	Frequence Cardiaque	Frequence Respiratoire	Tag
0	36	48	32	0	32	
1	36	48	32	0	32	
2	36	48	32	0	32	
3	36	48	32	0	32	
4	36	48	32	0	32	
5	36	48	32	0	32	
6	36	48	32	0	32	
7	36	48	32	0	32	
8	36	48	32	0	32	
9	36	48	32	0	32	
10	36	48	32	0	32	#* tag1
11	36	48	32	0	32	
12	36	48	32	0	32	
13	36	48	32	0	32	
14	36	48	32	0	32	
15	36	48	32	0	32	#* tag2
16	36	48	32	0	32	
17	36	48	32	0	32	
18	36	48	32	0	32	
19	36	48	32	0	32	
20	36	48	32	0	32	
21	36	48	32	0	32	
22	36	48	32	0	32	
23	36	48	32	0	32	
24	36	48	32	0	32	
25	36	48	32	0	32	
26	36	48	32	0	32	
27	36	48	32	0	32	
28	36	48	32	0	32	
29	36	48	32	0	32	
